order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
1227652	0.000	0.000		1408417	5501-1-1	
1227652	0.000	0.000		1408417	5501-1-1	
1109579	0.000	0.000		1408418	5501-1-1	
1109579	0.000	0.000		1408418	5501-1-1	
1109579	0.000	0.000		1408418	5501-1-1	
854034	0.000	0.000		1408419	5501-1-1	
854034	0.000	0.000		1408419	5501-1-1	
854034	0.000	0.000		1408419	5501-1-1	
1228008	0.000	0.000		1408420	5501-1-1	
1228008	0.000	0.000		1408420	5501-1-1	
1228008	0.000	0.000		1408420	5501-1-1	
1139541	0.000	0.000		1408421	5501-1-1	
1139541	0.000	0.000		1408421	5501-1-1	
1139541	0.000	0.000		1408421	5501-1-1	
854037	0.000	0.000		1408422	5501-1-1	
854037	0.000	0.000		1408422	5501-1-1	
854037	0.000	0.000		1408422	5501-1-1	
854038	0.000	0.000		1408423	5501-1-1	
854038	0.000	0.000		1408423	5501-1-1	
854038	0.000	0.000		1408423	5501-1-1	
1142016	0.000	0.000		1408424	5501-1-1	
1142016	0.000	0.000		1408424	5501-1-1	
1142016	0.000	0.000		1408424	5501-1-1	
1229891	0.000	0.000		1408425	5501-1-1	
1229891	0.000	0.000		1408425	5501-1-1	
1229891	0.000	0.000		1408425	5501-1-1	
1196017	0.000	0.000		1408426	5501-1-1	
1196017	0.000	0.000		1408426	5501-1-1	
1196017	0.000	0.000		1408426	5501-1-1	
1283227	0.000	0.000		1408427	5501-1-1	
1283227	0.000	0.000		1408427	5501-1-1	
1283227	0.000	0.000		1408427	5501-1-1	
854536	0.000	0.000		1408428	5501-1-1	
854536	0.000	0.000		1408428	5501-1-1	
854536	0.000	0.000		1408428	5501-1-1	
1090177	0.000	0.000		1408429	5501-1-1	
1090177	0.000	0.000		1408429	5501-1-1	
1090177	0.000	0.000		1408429	5501-1-1	
1047797	0.000	0.000		1408430	5501-1-1	
1047797	0.000	0.000		1408430	5501-1-1	
1047797	0.000	0.000		1408430	5501-1-1	
844235	0.000	0.000		1408431	5501-1-1	
844235	0.000	0.000		1408431	5501-1-1	
844235	0.000	0.000		1408431	5501-1-1	
844241	0.000	0.000		1408432	5501-1-1	
844241	0.000	0.000		1408432	5501-1-1	
844241	0.000	0.000		1408432	5501-1-1	
803459	0.000	0.000		1408433	5501-1-1	
803459	0.000	0.000		1408433	5501-1-1	
803459	0.000	0.000		1408433	5501-1-1	
1288329	0.000	0.000		1408434	5501-1-1	
1288329	0.000	0.000		1408434	5501-1-1	
1288329	0.000	0.000		1408434	5501-1-1	
803462	0.000	0.000		1408435	5501-1-1	
803462	0.000	0.000		1408435	5501-1-1	
803462	0.000	0.000		1408435	5501-1-1	
1063345	0.000	0.000		1408436	5501-1-1	
1063345	0.000	0.000		1408436	5501-1-1	
1063345	0.000	0.000		1408436	5501-1-1	
1204850	0.000	0.000		1408437	5501-1-1	
1204850	0.000	0.000		1408437	5501-1-1	
1204850	0.000	0.000		1408437	5501-1-1	
822571	0.000	0.000		1408438	5501-1-1	
822571	0.000	0.000		1408438	5501-1-1	
822571	0.000	0.000		1408438	5501-1-1	
856755	0.000	0.000		1408439	5501-1-1	
856755	0.000	0.000		1408439	5501-1-1	
856755	0.000	0.000		1408439	5501-1-1	
1071709	0.000	0.000		1408440	5501-1-1	
1071709	0.000	0.000		1408440	5501-1-1	
1071709	0.000	0.000		1408440	5501-1-1	
1274595	0.000	0.000		1408441	5501-1-1	
1274595	0.000	0.000		1408441	5501-1-1	
1274595	0.000	0.000		1408441	5501-1-1	
1204044	0.000	0.000		1408442	5501-1-1	
1204044	0.000	0.000		1408442	5501-1-1	
1204044	0.000	0.000		1408442	5501-1-1	
1117823	0.000	0.000		1408443	5501-1-1	
1117823	0.000	0.000		1408443	5501-1-1	
1117823	0.000	0.000		1408443	5501-1-1	
1225736	0.000	0.000		1408444	5501-1-1	
1225736	0.000	0.000		1408444	5501-1-1	
1225736	0.000	0.000		1408444	5501-1-1	
1193384	0.000	0.000		1408445	5501-1-1	
1193384	0.000	0.000		1408445	5501-1-1	
1193384	0.000	0.000		1408445	5501-1-1	
1137413	0.000	0.000		1408446	5501-1-1	
1137413	0.000	0.000		1408446	5501-1-1	
1137413	0.000	0.000		1408446	5501-1-1	
1497177	0.000	0.000		1408447	5501-1-1	
1497177	0.000	0.000		1408447	5501-1-1	
1497177	0.000	0.000		1408447	5501-1-1	
852439	0.000	0.000		1408448	5501-1-1	
852439	0.000	0.000		1408448	5501-1-1	
852439	0.000	0.000		1408448	5501-1-1	
1139491	0.000	0.000		1408449	5501-1-1	
1139491	0.000	0.000		1408449	5501-1-1	
1139491	0.000	0.000		1408449	5501-1-1	
1297901	0.000	0.000		1408450	5501-1-1	
1297901	0.000	0.000		1408450	5501-1-1	
1297901	0.000	0.000		1408450	5501-1-1	
1286171	0.000	0.000		1408451	5501-1-1	
1286171	0.000	0.000		1408451	5501-1-1	
1286171	0.000	0.000		1408451	5501-1-1	
1231372	0.000	0.000		1408452	5501-1-1	
1231372	0.000	0.000		1408452	5501-1-1	
1231372	0.000	0.000		1408452	5501-1-1	
1137028	0.000	0.000		1408453	5501-1-1	
1137028	0.000	0.000		1408453	5501-1-1	
1137028	0.000	0.000		1408453	5501-1-1	
1277862	0.000	0.000		1408454	5501-1-1	
1277862	0.000	0.000		1408454	5501-1-1	
1277862	0.000	0.000		1408454	5501-1-1	
1111512	0.000	0.000		1408455	5501-1-1	
1111512	0.000	0.000		1408455	5501-1-1	
1111512	0.000	0.000		1408455	5501-1-1	
853415	0.000	0.000		1408456	5501-1-1	
853415	0.000	0.000		1408456	5501-1-1	
853415	0.000	0.000		1408456	5501-1-1	
853416	0.000	0.000		1408457	5501-1-1	
853416	0.000	0.000		1408457	5501-1-1	
853416	0.000	0.000		1408457	5501-1-1	
1137029	0.000	0.000		1408458	5501-1-1	
1137029	0.000	0.000		1408458	5501-1-1	
1137029	0.000	0.000		1408458	5501-1-1	
1141183	0.000	0.000		1408459	5501-1-1	
1141183	0.000	0.000		1408459	5501-1-1	
1141183	0.000	0.000		1408459	5501-1-1	
1298627	0.000	0.000		1408460	5501-1-1	
1298627	0.000	0.000		1408460	5501-1-1	
1298627	0.000	0.000		1408460	5501-1-1	
1225709	0.000	0.000		1408461	5501-1-1	
1225709	0.000	0.000		1408461	5501-1-1	
1225709	0.000	0.000		1408461	5501-1-1	
850581	0.000	0.000		1408462	5501-1-1	
850581	0.000	0.000		1408462	5501-1-1	
850581	0.000	0.000		1408462	5501-1-1	
1137791	0.000	0.000		1408463	5501-1-1	
1137791	0.000	0.000		1408463	5501-1-1	
1137791	0.000	0.000		1408463	5501-1-1	
862262	0.000	0.000		1408464	5501-1-1	
862262	0.000	0.000		1408464	5501-1-1	
862262	0.000	0.000		1408464	5501-1-1	
1275801	0.000	0.000		1408465	5501-1-1	
1275801	0.000	0.000		1408465	5501-1-1	
1275801	0.000	0.000		1408465	5501-1-1	
862763	0.000	0.000		1408466	5501-1-1	
862763	0.000	0.000		1408466	5501-1-1	
862763	0.000	0.000		1408466	5501-1-1	
1227404	0.000	0.000		1408467	5501-1-1	
1227404	0.000	0.000		1408467	5501-1-1	
1227404	0.000	0.000		1408467	5501-1-1	
1208046	0.000	0.000		1408468	5501-1-1	
1208046	0.000	0.000		1408468	5501-1-1	
1208046	0.000	0.000		1408468	5501-1-1	
1144644	0.000	0.000		1408469	5501-1-1	
1144644	0.000	0.000		1408469	5501-1-1	
1144644	0.000	0.000		1408469	5501-1-1	
862765	0.000	0.000		1408470	5501-1-1	
862765	0.000	0.000		1408470	5501-1-1	
862765	0.000	0.000		1408470	5501-1-1	
862766	0.000	0.000		1408471	5501-1-1	
862766	0.000	0.000		1408471	5501-1-1	
862766	0.000	0.000		1408471	5501-1-1	
1144645	0.000	0.000		1408472	5501-1-1	
1144645	0.000	0.000		1408472	5501-1-1	
1144645	0.000	0.000		1408472	5501-1-1	
862767	0.000	0.000		1408473	5501-1-1	
862767	0.000	0.000		1408473	5501-1-1	
862767	0.000	0.000		1408473	5501-1-1	
1227406	0.000	0.000		1408474	5501-1-1	
1227406	0.000	0.000		1408474	5501-1-1	
1227406	0.000	0.000		1408474	5501-1-1	
1144646	0.000	0.000		1408475	5501-1-1	
1144646	0.000	0.000		1408475	5501-1-1	
1144646	0.000	0.000		1408475	5501-1-1	
862768	0.000	0.000		1408476	5501-1-1	
862768	0.000	0.000		1408476	5501-1-1	
862768	0.000	0.000		1408476	5501-1-1	
862769	0.000	0.000		1408477	5501-1-1	
862769	0.000	0.000		1408477	5501-1-1	
862769	0.000	0.000		1408477	5501-1-1	
863238	0.000	0.000		1408478	5501-1-1	
863238	0.000	0.000		1408478	5501-1-1	
863238	0.000	0.000		1408478	5501-1-1	
1229888	0.000	0.000		1408479	5501-1-1	
1229888	0.000	0.000		1408479	5501-1-1	
1229888	0.000	0.000		1408479	5501-1-1	
1277300	0.000	0.000		1408480	5501-1-1	
1277300	0.000	0.000		1408480	5501-1-1	
1277300	0.000	0.000		1408480	5501-1-1	
1635665	0.000	0.000		1408481	5853-1-1	
1635665	0.000	0.000		1408481	5853-1-1	
1635665	0.000	0.000		1408481	5853-1-1	
854522	0.000	0.000		1408482	5501-1-1	
854522	0.000	0.000		1408482	5501-1-1	
854522	0.000	0.000		1408482	5501-1-1	
841311	0.000	0.000		1408483	5501-1-1	
841311	0.000	0.000		1408483	5501-1-1	
841311	0.000	0.000		1408483	5501-1-1	
1201395	0.000	0.000		1408484	5501-1-1	
1201395	0.000	0.000		1408484	5501-1-1	
1201395	0.000	0.000		1408484	5501-1-1	
853092	0.000	0.000		1408485	5501-1-1	
853092	0.000	0.000		1408485	5501-1-1	
853092	0.000	0.000		1408485	5501-1-1	
853094	0.000	0.000		1408486	5501-1-1	
853094	0.000	0.000		1408486	5501-1-1	
853094	0.000	0.000		1408486	5501-1-1	
7371149	0.000	0.000		1408487	5501-1-1	
7371149	0.000	0.000		1408487	5501-1-1	
7371149	0.000	0.000		1408487	5501-1-1	
853546	0.000	0.000		1408488	5501-1-1	
853546	0.000	0.000		1408488	5501-1-1	
853546	0.000	0.000		1408488	5501-1-1	
1148534	0.000	0.000		1408489	5501-1-1	
1148534	0.000	0.000		1408489	5501-1-1	
1148534	0.000	0.000		1408489	5501-1-1	
853548	0.000	0.000		1408490	5501-1-1	
853548	0.000	0.000		1408490	5501-1-1	
853548	0.000	0.000		1408490	5501-1-1	
853549	0.000	0.000		1408491	5501-1-1	
853549	0.000	0.000		1408491	5501-1-1	
853549	0.000	0.000		1408491	5501-1-1	
1209436	0.000	0.000		1408492	5501-1-1	
1209436	0.000	0.000		1408492	5501-1-1	
1209436	0.000	0.000		1408492	5501-1-1	
1126149	0.000	0.000		1408493	5501-1-1	
1126149	0.000	0.000		1408493	5501-1-1	
1126149	0.000	0.000		1408493	5501-1-1	
813485	0.000	0.000		1408494	5501-1-1	
813485	0.000	0.000		1408494	5501-1-1	
813485	0.000	0.000		1408494	5501-1-1	
1624597	0.000	0.000		1408495	5501-1-1	
1624597	0.000	0.000		1408495	5501-1-1	
1624597	0.000	0.000		1408495	5501-1-1	
1217826	0.000	0.000		1408496	5501-1-1	
1217826	0.000	0.000		1408496	5501-1-1	
1217826	0.000	0.000		1408496	5501-1-1	
808000	0.000	0.000		1408497	5501-1-1	
808000	0.000	0.000		1408497	5501-1-1	
808000	0.000	0.000		1408497	5501-1-1	
1282675	0.000	0.000		1408498	5501-1-1	
1282675	0.000	0.000		1408498	5501-1-1	
1282675	0.000	0.000		1408498	5501-1-1	
852044	0.000	0.000		1408499	5501-1-1	
852044	0.000	0.000		1408499	5501-1-1	
852044	0.000	0.000		1408499	5501-1-1	
1298629	0.000	0.000		1408500	5501-1-1	
1298629	0.000	0.000		1408500	5501-1-1	
1298629	0.000	0.000		1408500	5501-1-1	
1141980	0.000	0.000		1408501	5501-1-1	
1141980	0.000	0.000		1408501	5501-1-1	
1141980	0.000	0.000		1408501	5501-1-1	
1229837	0.000	0.000		1408502	5501-1-1	
1229837	0.000	0.000		1408502	5501-1-1	
1229837	0.000	0.000		1408502	5501-1-1	
1109583	0.000	0.000		1408503	5501-1-1	
1109583	0.000	0.000		1408503	5501-1-1	
1109583	0.000	0.000		1408503	5501-1-1	
1137455	0.000	0.000		1408504	5501-1-1	
1137455	0.000	0.000		1408504	5501-1-1	
1137455	0.000	0.000		1408504	5501-1-1	
854997	0.000	0.000		1408505	5501-1-1	
854997	0.000	0.000		1408505	5501-1-1	
854997	0.000	0.000		1408505	5501-1-1	
1225790	0.000	0.000		1408506	5501-1-1	
1225790	0.000	0.000		1408506	5501-1-1	
1225790	0.000	0.000		1408506	5501-1-1	
855002	0.000	0.000		1408507	5501-1-1	
855002	0.000	0.000		1408507	5501-1-1	
855002	0.000	0.000		1408507	5501-1-1	
1225791	0.000	0.000		1408508	5501-1-1	
1225791	0.000	0.000		1408508	5501-1-1	
1225791	0.000	0.000		1408508	5501-1-1	
1137459	0.000	0.000		1408509	5501-1-1	
1137459	0.000	0.000		1408509	5501-1-1	
1137459	0.000	0.000		1408509	5501-1-1	
855006	0.000	0.000		1408510	5501-1-1	
855006	0.000	0.000		1408510	5501-1-1	
855006	0.000	0.000		1408510	5501-1-1	
1225792	0.000	0.000		1408511	5501-1-1	
1225792	0.000	0.000		1408511	5501-1-1	
1225792	0.000	0.000		1408511	5501-1-1	
1137460	0.000	0.000		1408512	5501-1-1	
1137460	0.000	0.000		1408512	5501-1-1	
1137460	0.000	0.000		1408512	5501-1-1	
1280129	0.000	0.000		1408513	5501-1-1	
1280129	0.000	0.000		1408513	5501-1-1	
1280129	0.000	0.000		1408513	5501-1-1	
1192428	0.000	0.000		1408514	5501-1-1	
1192428	0.000	0.000		1408514	5501-1-1	
1192428	0.000	0.000		1408514	5501-1-1	
849582	0.000	0.000		1408515	5501-1-1	
849582	0.000	0.000		1408515	5501-1-1	
849582	0.000	0.000		1408515	5501-1-1	
1078671	0.000	0.000		1408516	5501-1-1	
1078671	0.000	0.000		1408516	5501-1-1	
1078671	0.000	0.000		1408516	5501-1-1	
1227573	0.000	0.000		1408517	5501-1-1	
1227573	0.000	0.000		1408517	5501-1-1	
1227573	0.000	0.000		1408517	5501-1-1	
1139865	0.000	0.000		1408518	5501-1-1	
1139865	0.000	0.000		1408518	5501-1-1	
1139865	0.000	0.000		1408518	5501-1-1	
849584	0.000	0.000		1408519	5501-1-1	
849584	0.000	0.000		1408519	5501-1-1	
849584	0.000	0.000		1408519	5501-1-1	
1129371	0.000	0.000		1408520	5501-1-1	
1129371	0.000	0.000		1408520	5501-1-1	
1129371	0.000	0.000		1408520	5501-1-1	
816965	0.000	0.000		1408521	5501-1-1	
816965	0.000	0.000		1408521	5501-1-1	
816965	0.000	0.000		1408521	5501-1-1	
1227574	0.000	0.000		1408522	5501-1-1	
1227574	0.000	0.000		1408522	5501-1-1	
1227574	0.000	0.000		1408522	5501-1-1	
1229441	0.000	0.000		1408523	5501-1-1	
1229441	0.000	0.000		1408523	5501-1-1	
1229441	0.000	0.000		1408523	5501-1-1	
864207	0.000	0.000		1408524	5501-1-1	
864207	0.000	0.000		1408524	5501-1-1	
864207	0.000	0.000		1408524	5501-1-1	
1302190	0.000	0.000		1408525	5501-1-1	
1302190	0.000	0.000		1408525	5501-1-1	
1302190	0.000	0.000		1408525	5501-1-1	
1073031	0.000	0.000		1408526	5291-2-1	
1073031	0.000	0.000		1408526	5291-2-1	
1073031	0.000	0.000		1408526	5291-2-1	
7246325	0.000	0.000		1408527	5291-1-2	
7246325	0.000	0.000		1408527	5291-1-2	
7246325	0.000	0.000		1408527	5291-1-2	
852126	0.000	0.000		1408528	5501-1-1	
852126	0.000	0.000		1408528	5501-1-1	
852126	0.000	0.000		1408528	5501-1-1	
4526755	0.000	0.000		1408529	14846-1-1	
4526883	0.000	0.000		1408530	14846-1-1	
2374850	0.000	0.000		1408531	24554-1-1	
2374850	0.000	0.000		1408531	24554-1-1	
7465030	0.000	0.000		1408532	79688_62765	
7326167	0.000	0.000		1408533	5291-2-1	
7326167	0.000	0.000		1408533	5291-2-1	
7326167	0.000	0.000		1408533	5291-2-1	
2254965	0.000	0.000		1408534	13401-1-1	
2254965	0.000	0.000		1408534	13401-1-1	
2254965	0.000	0.000		1408534	13401-1-1	
1907246	0.000	0.000		1408535	21963_11523	
1907246	0.000	0.000		1408535	21963_11523	
1907248	0.000	0.000		1408536	21963_11523	
1907248	0.000	0.000		1408536	21963_11523	
1253001	0.000	0.000		1408537	17768-2-1	
3868824	0.000	0.000		1408538	23216-1-1	
7275215	0.000	0.000		1408539	90572_72488	
6284424	0.000	0.000		1408540	52169_34910	
4526827	0.000	0.000		1408541	14846-1-1	
837318	0.000	0.000		1408542	15989-1-1	
3870034	0.000	0.000		1408543	4600-1-1	
3870034	0.000	0.000		1408543	4600-1-1	
1635897	0.000	0.000		1408544	5853-1-1	
1635897	0.000	0.000		1408544	5853-1-1	
1635897	0.000	0.000		1408544	5853-1-1	
2254578	0.000	0.000		1408545	13401-1-1	
2254578	0.000	0.000		1408545	13401-1-1	
2254578	0.000	0.000		1408545	13401-1-1	
3843057	0.000	0.000		1408546	126-1-1	
3843057	0.000	0.000		1408546	126-1-1	
2254500	0.000	0.000		1408547	13401-1-1	
2254500	0.000	0.000		1408547	13401-1-1	
2254500	0.000	0.000		1408547	13401-1-1	
3692158	0.000	0.000		1408548	23736-1-1	
3692158	0.000	0.000		1408548	23736-1-1	
5582524	0.000	0.000		1408549	13597-1-1	
7452102	0.000	0.000		1408550	101078_80048	
1291011	0.000	0.000		1408551	15493-1-1	
1291011	0.000	0.000		1408551	15493-1-1	
7279841	0.000	0.000		1408552	18020_8045	
7279841	0.000	0.000		1408552	18020_8045	
932941	0.000	0.000		1408553	20013-1-1	
932941	0.000	0.000		1408553	20013-1-1	
932941	0.000	0.000		1408553	20013-1-1	
1228849	0.000	0.000		1408554	20013-1-1	
1228849	0.000	0.000		1408554	20013-1-1	
1228849	0.000	0.000		1408554	20013-1-1	
1395479	0.000	0.000		1408555	13411-1-1	
1395479	0.000	0.000		1408555	13411-1-1	
1149511	0.000	0.000		1408556	20013-1-1	
1149511	0.000	0.000		1408556	20013-1-1	
1149511	0.000	0.000		1408556	20013-1-1	
1035013	0.000	0.000		1408557	20013-1-1	
1035013	0.000	0.000		1408557	20013-1-1	
1035013	0.000	0.000		1408557	20013-1-1	
1188703	0.000	0.000		1408558	20013-1-1	
1188703	0.000	0.000		1408558	20013-1-1	
1188703	0.000	0.000		1408558	20013-1-1	
867827	0.000	0.000		1408559	20013-1-1	
867827	0.000	0.000		1408559	20013-1-1	
867827	0.000	0.000		1408559	20013-1-1	
4965172	0.000	0.000		1408560	19168-1-1	
4965172	0.000	0.000		1408560	19168-1-1	
4965172	0.000	0.000		1408560	19168-1-1	
1869511	0.000	0.000		1408561	10360-1-1	
826724	0.000	0.000		1408562	13778-1-1	
826724	0.000	0.000		1408562	13778-1-1	
826724	0.000	0.000		1408562	13778-1-1	
1635953	0.000	0.000		1408563	5853-1-1	
1635953	0.000	0.000		1408563	5853-1-1	
1635953	0.000	0.000		1408563	5853-1-1	
1666627	0.000	0.000		1408564	18936-1-1	
1666627	0.000	0.000		1408564	18936-1-1	
1635640	0.000	0.000		1408565	5853-1-1	
1635640	0.000	0.000		1408565	5853-1-1	
1635640	0.000	0.000		1408565	5853-1-1	
2255077	0.000	0.000		1408566	13401-1-1	
2255077	0.000	0.000		1408566	13401-1-1	
2255077	0.000	0.000		1408566	13401-1-1	
1998679	0.000	0.000		1408567	20013-1-1	
1998679	0.000	0.000		1408567	20013-1-1	
5772376	0.000	0.000		1408568	18020_8045	
5772376	0.000	0.000		1408568	18020_8045	
1061021	0.000	0.000		1408569	5501-1-1	
1061021	0.000	0.000		1408569	5501-1-1	
1061021	0.000	0.000		1408569	5501-1-1	
858389	0.000	0.000		1408570	5501-1-1	
858389	0.000	0.000		1408570	5501-1-1	
858389	0.000	0.000		1408570	5501-1-1	
858390	0.000	0.000		1408571	5501-1-1	
858390	0.000	0.000		1408571	5501-1-1	
858390	0.000	0.000		1408571	5501-1-1	
1227708	0.000	0.000		1408572	5501-1-1	
1227708	0.000	0.000		1408572	5501-1-1	
1227708	0.000	0.000		1408572	5501-1-1	
4306132	0.000	0.000		1408573	40817_25460	
4306132	0.000	0.000		1408573	40817_25460	
5528349	0.000	0.000		1408574	58442_40756	
5528349	0.000	0.000		1408574	58442_40756	
871429	0.000	0.000		1408575	20013-1-1	
871429	0.000	0.000		1408575	20013-1-1	
871429	0.000	0.000		1408575	20013-1-1	
953420	0.000	0.000		1408576	20013-1-1	
953420	0.000	0.000		1408576	20013-1-1	
953420	0.000	0.000		1408576	20013-1-1	
879235	0.000	0.000		1408577	20013-1-1	
879235	0.000	0.000		1408577	20013-1-1	
879235	0.000	0.000		1408577	20013-1-1	
6583206	0.000	0.000		1408578	86855_71131	
4592239	0.000	0.000		1408579	15989-1-1	
1768555	0.000	0.000		1408580	28411_14022	
1768555	0.000	0.000		1408580	28411_14022	
5616735	0.000	0.000		1408581	46822_30027	
5616735	0.000	0.000		1408581	46822_30027	
5505280	0.000	0.000		1408582	13364-1-2	
1907250	0.000	0.000		1408583	21963_11523	
1907250	0.000	0.000		1408583	21963_11523	
1768557	0.000	0.000		1408584	28411_14022	
1768557	0.000	0.000		1408584	28411_14022	
1072835	0.000	0.000		1408585	5501-1-1	
1072835	0.000	0.000		1408585	5501-1-1	
1072835	0.000	0.000		1408585	5501-1-1	
862724	0.000	0.000		1408586	13068-2-1	
2255790	0.000	0.000		1408587	13401-1-1	
2255790	0.000	0.000		1408587	13401-1-1	
2255790	0.000	0.000		1408587	13401-1-1	
1126140	0.000	0.000		1408588	5501-1-1	
1126140	0.000	0.000		1408588	5501-1-1	
1126140	0.000	0.000		1408588	5501-1-1	
861331	0.000	0.000		1408589	5501-1-1	
861331	0.000	0.000		1408589	5501-1-1	
861331	0.000	0.000		1408589	5501-1-1	
1635600	0.000	0.000		1408590	5853-1-1	
1635600	0.000	0.000		1408590	5853-1-1	
1635600	0.000	0.000		1408590	5853-1-1	
861332	0.000	0.000		1408591	5501-1-1	
861332	0.000	0.000		1408591	5501-1-1	
861332	0.000	0.000		1408591	5501-1-1	
1138402	0.000	0.000		1408592	5501-1-1	
1138402	0.000	0.000		1408592	5501-1-1	
1138402	0.000	0.000		1408592	5501-1-1	
7172576	0.000	0.000		1408593	11797-1-1	
7320628	0.000	0.000		1408594	13478-1_16581	
7320628	0.000	0.000		1408594	13478-1_16581	
7402984	0.000	0.000		1408595	105539_84368	
1235699	0.000	0.000		1408596	20013-1-1	
1235699	0.000	0.000		1408596	20013-1-1	
1235699	0.000	0.000		1408596	20013-1-1	
3709886	0.000	0.000		1408597	5853-1-1	
3709886	0.000	0.000		1408597	5853-1-1	
3709886	0.000	0.000		1408597	5853-1-1	
1229845	0.000	0.000		1408598	5501-1-1	
1229845	0.000	0.000		1408598	5501-1-1	
1229845	0.000	0.000		1408598	5501-1-1	
5457010	0.000	0.000		1408599	15037-1-1	
5457010	0.000	0.000		1408599	15037-1-1	
1255051	0.000	0.000		1408600	19612-1-1	
1255051	0.000	0.000		1408600	19612-1-1	
1255051	0.000	0.000		1408600	19612-1-1	
856915	0.000	0.000		1408601	5501-1-1	
856915	0.000	0.000		1408601	5501-1-1	
856915	0.000	0.000		1408601	5501-1-1	
3870142	0.000	0.000		1408602	4600-1-1	
3870142	0.000	0.000		1408602	4600-1-1	
7368017	0.000	0.000		1408603	4600-1-1	
7368017	0.000	0.000		1408603	4600-1-1	
3870035	0.000	0.000		1408604	4600-1-1	
3870035	0.000	0.000		1408604	4600-1-1	
4056382	0.000	0.000		1408605	11311-1-1	
4056382	0.000	0.000		1408605	11311-1-1	
5127893	0.000	0.000		1408606	11311-1-1	
4056689	0.000	0.000		1408607	11311-1-1	
4056689	0.000	0.000		1408607	11311-1-1	
2374927	0.000	0.000		1408608	24554-1-1	
2374927	0.000	0.000		1408608	24554-1-1	
1293474	0.000	0.000		1408609	5982-1-1	
4391124	0.000	0.000		1408610	50419_34214	
4391124	0.000	0.000		1408610	50419_34214	
4056486	0.000	0.000		1408611	11311-1-1	
4056486	0.000	0.000		1408611	11311-1-1	
934691	0.000	0.000		1408612	14846-1-1	
1206851	0.000	0.000		1408613	20013-1-1	
1206851	0.000	0.000		1408613	20013-1-1	
1206851	0.000	0.000		1408613	20013-1-1	
5599515	0.000	0.000		1408614	20013-1-1	
5599515	0.000	0.000		1408614	20013-1-1	
1230722	0.000	0.000		1408615	20013-1-1	
1230722	0.000	0.000		1408615	20013-1-1	
1230722	0.000	0.000		1408615	20013-1-1	
867831	0.000	0.000		1408616	20013-1-1	
867831	0.000	0.000		1408616	20013-1-1	
867831	0.000	0.000		1408616	20013-1-1	
965330	0.000	0.000		1408617	20013-1-1	
965330	0.000	0.000		1408617	20013-1-1	
965330	0.000	0.000		1408617	20013-1-1	
1436713	0.000	0.000		1408618	15493-1-1	
1436713	0.000	0.000		1408618	15493-1-1	
1250201	0.000	0.000		1408619	20013-1-1	
1250201	0.000	0.000		1408619	20013-1-1	
1250201	0.000	0.000		1408619	20013-1-1	
1117627	0.000	0.000		1408620	5501-1-1	
1117627	0.000	0.000		1408620	5501-1-1	
1117627	0.000	0.000		1408620	5501-1-1	
5714446	0.000	0.000		1408621	72158_54068	
6468500	0.000	0.000		1408622	7580-1-1	
2254565	0.000	0.000		1408623	13401-1-1	
2254565	0.000	0.000		1408623	13401-1-1	
2254565	0.000	0.000		1408623	13401-1-1	
5048463	0.000	0.000		1408624	20013-1-1	
5048463	0.000	0.000		1408624	20013-1-1	
2255574	0.000	0.000		1408625	13401-1-1	
2255574	0.000	0.000		1408625	13401-1-1	
2255574	0.000	0.000		1408625	13401-1-1	
2254040	0.000	0.000		1408626	13401-1-1	
2254040	0.000	0.000		1408626	13401-1-1	
2254040	0.000	0.000		1408626	13401-1-1	
4911992	0.000	0.000		1408627	20013-1-1	
4911992	0.000	0.000		1408627	20013-1-1	
4239172	0.000	0.000		1408628	18565-1-1	
7098658	0.000	0.000		1408629	55480_43116	
7098658	0.000	0.000		1408629	55480_43116	
7027350	0.000	0.000		1408630	17951-1-1	
6116234	0.000	0.000		1408631	22996-1-1	
6116234	0.000	0.000		1408631	22996-1-1	
6116234	0.000	0.000		1408631	22996-1-1	
6116234	0.000	0.000		1408631	22996-1-1	
1301163	0.000	0.000		1408632	5501-1-1	
1301163	0.000	0.000		1408632	5501-1-1	
1301163	0.000	0.000		1408632	5501-1-1	
861329	0.000	0.000		1408633	5501-1-1	
861329	0.000	0.000		1408633	5501-1-1	
861329	0.000	0.000		1408633	5501-1-1	
861330	0.000	0.000		1408634	5501-1-1	
861330	0.000	0.000		1408634	5501-1-1	
861330	0.000	0.000		1408634	5501-1-1	
1768559	0.000	0.000		1408635	28411_14022	
1768559	0.000	0.000		1408635	28411_14022	
2253552	0.000	0.000		1408636	13401-1-1	
2253552	0.000	0.000		1408636	13401-1-1	
2253552	0.000	0.000		1408636	13401-1-1	
4240635	0.000	0.000		1408637	17543-1-1	
1880467	0.000	0.000		1408638	10772-1-1	
1880467	0.000	0.000		1408638	10772-1-1	
944539	0.000	0.000		1408639	23285-1-1	
944539	0.000	0.000		1408639	23285-1-1	
944539	0.000	0.000		1408639	23285-1-1	
1025277	0.000	0.000		1408640	5501-1-1	
1025277	0.000	0.000		1408640	5501-1-1	
1025277	0.000	0.000		1408640	5501-1-1	
1201387	0.000	0.000		1408641	17768-2-1	
845206	0.000	0.000		1408642	10485-1-1	
1221492	0.000	0.000		1408643	14435-1-4	
1221492	0.000	0.000		1408643	14435-1-4	
